id,Exited
224690,0.9769
224691,0.816
224692,0.7601
224693,0.9366
224694,0.8292
224695,0.8205
224696,0.9353
224697,0.6419
224698,0.8486
224699,0.9317
224700,0.984
224701,0.9635
224702,0.8511
224703,0.6894
224704,0.9747
224705,0.7571
224706,0.9637
224707,0.5422
224708,0.9585
224709,0.986
224710,0.9532
224711,0.9601
224712,0.7531
224713,0.7436
224714,0.7633
224715,0.9113
224716,0.9672
224717,0.9628
224718,0.5888
224719,0.6131
224720,0.6948
224721,0.5424
224722,0.9455
224723,0.6451
224724,0.8249
224725,0.8138
224726,0.6824
224727,0.9533
224728,0.9741
224729,0.8122
224730,0.8617
224731,0.9752
224732,0.9844
224733,0.923
224734,0.9695
224735,0.9221
224736,0.9478
224737,0.5826
224738,0.8754
224739,0.9467
224740,0.774
224741,0.9055
224742,0.5003
224743,0.9483
224744,0.8395
224745,0.6481
224746,0.5828
224747,0.9446
224748,0.9655
224749,0.9862
224750,0.7714
224751,0.7744
224752,0.6147
224753,0.7886
224754,0.8765
224755,0.9392
224756,0.9857
224757,0.9105
224758,0.9792
224759,0.9853
224760,0.9756
224761,0.7727
224762,0.9421
224763,0.9025
224764,0.8699
224765,0.9665
224766,0.7351
224767,0.8773
224768,0.9745
224769,0.8998
224770,0.9091
224771,0.6785
224772,0.7942
224773,0.9585
224774,0.6432
224775,0.8155
224776,0.9097
224777,0.8591
224778,0.9857
224779,0.9453
224780,0.8795
224781,0.5022
224782,0.9413
224783,0.7378
224784,0.8799
224785,0.8915
224786,0.6129
224787,0.8824
224788,0.7923
224789,0.9273
224790,0.8671
224791,0.7598
224792,0.829
224793,0.8766
224794,0.8019
224795,0.9376
224796,0.9142
224797,0.9771
224798,0.566
224799,0.5428
224800,0.9421
224801,0.5708
224802,0.7189
224803,0.9738
224804,0.8185
224805,0.9267
224806,0.8944
224807,0.9711
224808,0.9465
224809,0.951
224810,0.9701
224811,0.8519
224812,0.9481
224813,0.8919
224814,0.8044
224815,0.8084
224816,0.6237
224817,0.8597
224818,0.8751
224819,0.8929
224820,0.6774
224821,0.9691
224822,0.7153
224823,0.6628
224824,0.5206
224825,0.9671
224826,0.9781
224827,0.8928
224828,0.8647
224829,0.9393
224830,0.8781
224831,0.8758
224832,0.945
224833,0.9433
224834,0.8861
224835,0.8463
224836,0.9444
224837,0.9855
224838,0.9486
224839,0.9509
224840,0.833
224841,0.9813
224842,0.9477
224843,0.9657
224844,0.56
224845,0.6374
224846,0.9861
224847,0.8048
224848,0.8141
224849,0.9527
224850,0.5999
224851,0.9219
224852,0.94
224853,0.6471
224854,0.506
224855,0.9654
224856,0.9452
224857,0.7758
224858,0.9092
224859,0.9606
224860,0.9085
224861,0.5361
224862,0.655
224863,0.9789
224864,0.9855
224865,0.9431
224866,0.6049
224867,0.9001
224868,0.9707
224869,0.9718
224870,0.7652
224871,0.943
224872,0.9073
224873,0.9795
224874,0.9851
224875,0.9063
224876,0.5644
224877,0.9861
224878,0.8921
224879,0.5535
224880,0.9015
224881,0.9359
224882,0.529
224883,0.567
224884,0.5833
224885,0.8506
224886,0.9366
224887,0.5818
224888,0.9849
224889,0.9719
224890,0.8068
224891,0.8438
224892,0.7229
224893,0.8143
224894,0.9547
224895,0.7495
224896,0.58
224897,0.5229
224898,0.9853
224899,0.8948
224900,0.5438
224901,0.8296
224902,0.8197
224903,0.9286
224904,0.902
224905,0.9646
224906,0.9856
224907,0.5361
224908,0.9806
224909,0.9854
224910,0.9742
224911,0.9689
224912,0.503
224913,0.9439
224914,0.8529
224915,0.7857
224916,0.9466
224917,0.7721
224918,0.9679
224919,0.9668
224920,0.8445
224921,0.8976
224922,0.9312
224923,0.9849
224924,0.7529
224925,0.8218
224926,0.8172
224927,0.6535
224928,0.9006
224929,0.5755
224930,0.8891
224931,0.8856
224932,0.9842
224933,0.8859
224934,0.8361
224935,0.8423
224936,0.9461
224937,0.5427
224938,0.7346
224939,0.7985
224940,0.7462
224941,0.5001
224942,0.5882
224943,0.9248
224944,0.9091
224945,0.944
224946,0.6879
224947,0.6913
224948,0.9153
224949,0.5019
224950,0.8124
224951,0.7248
224952,0.8556
224953,0.8855
224954,0.832
224955,0.8242
224956,0.958
224957,0.8393
224958,0.7862
224959,0.9649
224960,0.9471
224961,0.7845
224962,0.9449
224963,0.8772
224964,0.9851
224965,0.9102
224966,0.9279
224967,0.91
224968,0.9799
224969,0.9614
224970,0.6922
224971,0.7005
224972,0.9853
224973,0.9661
224974,0.9839
224975,0.5722
224976,0.9622
224977,0.978
224978,0.7975
224979,0.977
224980,0.9697
224981,0.9671
224982,0.5784
224983,0.6028
224984,0.6385
224985,0.915
224986,0.6843
224987,0.8846
224988,0.8091
224989,0.8195
224990,0.9512
224991,0.946
224992,0.7131
224993,0.9364
224994,0.895
224995,0.9037
224996,0.9857
224997,0.8065
224998,0.5421
224999,0.9618
225000,0.5128
225001,0.9504
225002,0.5994
225003,0.8454
225004,0.9084
225005,0.7008
225006,0.7844
225007,0.8449
225008,0.8761
225009,0.5407
225010,0.6731
225011,0.6076
225012,0.9599
225013,0.9856
225014,0.9672
225015,0.9346
225016,0.8839
225017,0.9505
225018,0.7835
225019,0.9481
225020,0.9847
225021,0.9193
225022,0.9422
225023,0.6847
225024,0.8404
225025,0.9843
225026,0.8692
225027,0.7128
225028,0.555
225029,0.9694
225030,0.9648
225031,0.9473
225032,0.5361
225033,0.9704
225034,0.9134
225035,0.7205
225036,0.7442
225037,0.753
225038,0.8912
225039,0.7099
225040,0.9263
225041,0.655
225042,0.72
225043,0.7502
225044,0.6041
225045,0.9391
225046,0.8864
225047,0.9382
225048,0.8322
225049,0.832
225050,0.9195
225051,0.5592
225052,0.9215
225053,0.9214
225054,0.7708
225055,0.7961
225056,0.9457
225057,0.9851
225058,0.8755
225059,0.9445
225060,0.9484
225061,0.7881
225062,0.8916
225063,0.9748
225064,0.8612
225065,0.8669
225066,0.985
225067,0.6349
225068,0.965
225069,0.8601
225070,0.8656
225071,0.6043
225072,0.8413
225073,0.6673
225074,0.5717
225075,0.9761
225076,0.8689
225077,0.529
225078,0.5346
225079,0.7646
225080,0.812
225081,0.9344
225082,0.9734
225083,0.9108
225084,0.8485
225085,0.7999
225086,0.8627
225087,0.7366
225088,0.9855
225089,0.9754
225090,0.9636
225091,0.6354
225092,0.8742
225093,0.9644
225094,0.9302
225095,0.7702
225096,0.8938
225097,0.8099
225098,0.6725
225099,0.8726
225100,0.9199
225101,0.5057
225102,0.972
225103,0.5838
225104,0.9755
225105,0.8317
225106,0.7292
225107,0.5771
225108,0.8166
225109,0.692
225110,0.9663
225111,0.514
225112,0.9607
225113,0.9734
225114,0.927
225115,0.9396
225116,0.8217
225117,0.9201
225118,0.8095
225119,0.9694
225120,0.9485
225121,0.9843
225122,0.8748
225123,0.9112
225124,0.9702
225125,0.8532
225126,0.9348
225127,0.9797
225128,0.9625
225129,0.8644
225130,0.6465
225131,0.9082
225132,0.9782
225133,0.9288
225134,0.9597
225135,0.8118
225136,0.9736
225137,0.5777
225138,0.8239
225139,0.9728
225140,0.8049
225141,0.5483
225142,0.8519
225143,0.8301
225144,0.8489
225145,0.9553
225146,0.9292
225147,0.934
225148,0.7366
225149,0.8326
225150,0.9659
225151,0.8161
225152,0.65
225153,0.8398
225154,0.9144
225155,0.9841
225156,0.9776
225157,0.9736
225158,0.7399
225159,0.7992
225160,0.9411
225161,0.5027
225162,0.845
225163,0.9767
225164,0.8339
225165,0.8586
225166,0.971
225167,0.7923
225168,0.7773
225169,0.9714
225170,0.9512
225171,0.884
225172,0.8211
225173,0.7247
225174,0.8858
225175,0.8789
225176,0.7097
225177,0.8409
225178,0.9502
225179,0.9701
225180,0.7918
225181,0.6548
225182,0.5033
225183,0.9199
225184,0.8089
225185,0.9139
225186,0.9778
225187,0.882
225188,0.9858
225189,0.9824
225190,0.9475
225191,0.8866
225192,0.7896
225193,0.9707
225194,0.6557
225195,0.9517
225196,0.8179
225197,0.9615
225198,0.8377
225199,0.8905
225200,0.9556
225201,0.9668
225202,0.5139
225203,0.8693
225204,0.5552
225205,0.9438
225206,0.7242
225207,0.9514
225208,0.7322
225209,0.9594
225210,0.5431
225211,0.9617
225212,0.8766
225213,0.6696
225214,0.7426
225215,0.8815
225216,0.9797
225217,0.8971
225218,0.8444
225219,0.8238
225220,0.9725
225221,0.7067
225222,0.8056
225223,0.7464
225224,0.9525
225225,0.9697
225226,0.5106
225227,0.9417
225228,0.9678
225229,0.7886
225230,0.5227
225231,0.9416
225232,0.7054
225233,0.8832
225234,0.8785
225235,0.9626
225236,0.5246
225237,0.9038
225238,0.9234
225239,0.8213
225240,0.8308
225241,0.6935
225242,0.9474
225243,0.9378
225244,0.6723
225245,0.6965
225246,0.9793
225247,0.6943
225248,0.8768
225249,0.9869
225250,0.9314
225251,0.8786
225252,0.9622
225253,0.8174
225254,0.8712
225255,0.775
225256,0.9105
225257,0.9736
225258,0.9751
225259,0.8806
225260,0.9327
225261,0.5594
225262,0.9804
225263,0.9436
225264,0.7439
225265,0.7079
225266,0.6337
225267,0.9453
225268,0.9087
225269,0.9701
225270,0.9382
225271,0.9461
225272,0.8893
225273,0.9038
225274,0.657
225275,0.9856
225276,0.9072
225277,0.8496
225278,0.9424
225279,0.9408
225280,0.8791
225281,0.5314
225282,0.9506
225283,0.9412
225284,0.8335
225285,0.8222
225286,0.9736
225287,0.8112
225288,0.9341
225289,0.9639
225290,0.9479
225291,0.8114
225292,0.7534
225293,0.5308
225294,0.96
225295,0.7624
225296,0.9505
225297,0.9847
225298,0.7402
225299,0.9792
225300,0.9808
225301,0.9407
225302,0.5381
225303,0.9722
225304,0.7587
225305,0.6787
225306,0.9855
225307,0.9418
225308,0.9767
225309,0.974
225310,0.5944
225311,0.9747
225312,0.9765
225313,0.8788
225314,0.6901
225315,0.9462
225316,0.9446
225317,0.9825
225318,0.9031
225319,0.6818
225320,0.8494
225321,0.954
225322,0.5426
225323,0.9268
225324,0.5669
225325,0.8831
225326,0.9298
225327,0.9474
225328,0.5591
225329,0.8791
225330,0.8585
225331,0.9675
225332,0.9859
225333,0.9584
225334,0.8407
225335,0.7981
225336,0.742
225337,0.9688
225338,0.968
225339,0.5308
225340,0.9519
225341,0.5246
225342,0.9738
225343,0.9468
225344,0.9761
225345,0.616
225346,0.7899
225347,0.9421
225348,0.9847
225349,0.9288
225350,0.6905
225351,0.5871
225352,0.6672
225353,0.9633
225354,0.7779
225355,0.7415
225356,0.5048
225357,0.9459
225358,0.9853
225359,0.8831
225360,0.5614
225361,0.6381
225362,0.909
225363,0.9403
225364,0.9699
225365,0.8221
225366,0.9258
225367,0.9152
225368,0.8034
225369,0.9713
225370,0.8607
225371,0.6988
225372,0.801
225373,0.9106
225374,0.9712
225375,0.9705
225376,0.7811
225377,0.9835
225378,0.9605
225379,0.8627
225380,0.9838
225381,0.9152
225382,0.9001
225383,0.9845
225384,0.913
225385,0.5804
225386,0.9643
225387,0.6331
225388,0.8717
225389,0.8443
225390,0.914
225391,0.9244
225392,0.6458
225393,0.9701
225394,0.831
225395,0.9823
225396,0.9099
225397,0.8624
225398,0.5142
225399,0.5745
225400,0.9479
225401,0.9473
225402,0.9847
225403,0.8985
225404,0.6513
225405,0.7935
225406,0.9481
225407,0.945
225408,0.7734
225409,0.7446
225410,0.9308
225411,0.8922
225412,0.9743
225413,0.9847
225414,0.906
225415,0.81
225416,0.5977
225417,0.9729
225418,0.6703
225419,0.9858
225420,0.9371
225421,0.9664
225422,0.7856
225423,0.7549
225424,0.9394
225425,0.9012
225426,0.9734
225427,0.6766
225428,0.9798
225429,0.9006
225430,0.5802
225431,0.9749
225432,0.9564
225433,0.8895
225434,0.9852
225435,0.9655
225436,0.8567
225437,0.9046
225438,0.6954
225439,0.979
225440,0.9686
225441,0.9154
225442,0.9291
225443,0.8476
225444,0.6028
225445,0.9241
225446,0.8246
225447,0.8112
225448,0.6846
225449,0.8732
225450,0.9747
225451,0.9053
225452,0.9159
225453,0.5711
225454,0.7842
225455,0.6511
225456,0.9497
225457,0.7488
225458,0.9108
225459,0.9154
225460,0.9859
225461,0.8501
225462,0.5413
225463,0.7735
225464,0.9109
225465,0.7307
225466,0.9412
225467,0.8631
225468,0.778
225469,0.968
225470,0.9029
225471,0.9857
225472,0.6857
225473,0.7526
225474,0.5438
225475,0.7692
225476,0.9432
225477,0.5623
225478,0.7596
225479,0.9743
225480,0.9115
225481,0.9483
225482,0.9379
225483,0.7454
225484,0.9585
225485,0.712
225486,0.8512
225487,0.9808
225488,0.941
225489,0.6293
225490,0.5101
225491,0.8469
225492,0.9851
225493,0.9436
225494,0.9858
225495,0.8407
225496,0.7941
225497,0.6245
225498,0.7672
225499,0.9819
225500,0.9628
225501,0.5226
225502,0.6544
225503,0.8881
225504,0.7845
225505,0.9338
225506,0.5608
225507,0.9697
225508,0.7274
225509,0.9597
225510,0.9786
225511,0.831
225512,0.9489
225513,0.9491
225514,0.948
225515,0.9477
225516,0.5525
225517,0.8791
225518,0.985
225519,0.6023
225520,0.9729
225521,0.854
225522,0.6895
225523,0.8726
225524,0.8577
225525,0.5478
225526,0.9685
225527,0.5639
225528,0.7899
225529,0.6747
225530,0.8834
225531,0.9395
225532,0.9093
225533,0.8967
225534,0.9463
225535,0.9845
225536,0.9747
225537,0.9686
225538,0.9489
225539,0.7585
225540,0.9456
225541,0.9483
225542,0.9201
225543,0.5673
225544,0.8099
225545,0.9443
225546,0.5807
225547,0.9787
225548,0.8959
225549,0.6467
225550,0.6659
225551,0.894
225552,0.8327
225553,0.9489
225554,0.8792
225555,0.7737
225556,0.8862
225557,0.713
225558,0.9663
225559,0.8453
225560,0.8826
225561,0.8927
225562,0.7919
225563,0.9494
225564,0.7489
225565,0.5997
225566,0.9713
225567,0.9485
225568,0.7046
225569,0.8796
225570,0.7087
225571,0.9569
225572,0.9629
225573,0.9656
225574,0.6562
225575,0.9269
225576,0.9559
225577,0.7813
225578,0.9462
225579,0.978
225580,0.7738
225581,0.6348
225582,0.5183
225583,0.8485
225584,0.9763
225585,0.7577
225586,0.9057
225587,0.9778
225588,0.5691
225589,0.949
225590,0.9537
225591,0.8865
225592,0.9867
225593,0.6166
225594,0.7452
225595,0.846
225596,0.8933
225597,0.7962
225598,0.8358
225599,0.9629
225600,0.8408
225601,0.915
225602,0.7948
225603,0.9109
225604,0.9542
225605,0.9682
225606,0.7507
225607,0.9481
225608,0.957
225609,0.9842
225610,0.9699
225611,0.9679
225612,0.9501
225613,0.9663
225614,0.9541
225615,0.9858
225616,0.9517
225617,0.8085
225618,0.7154
225619,0.9461
225620,0.9286
225621,0.9854
225622,0.5329
225623,0.8573
225624,0.8469
225625,0.9077
225626,0.9401
225627,0.8416
225628,0.9754
225629,0.9752
225630,0.5908
225631,0.6354
225632,0.8907
225633,0.8569
225634,0.9509
225635,0.9633
225636,0.9749
225637,0.9573
225638,0.6719
225639,0.8932
225640,0.9012
225641,0.7814
225642,0.714
225643,0.6839
225644,0.7777
225645,0.9197
225646,0.9149
225647,0.9454
225648,0.6333
225649,0.932
225650,0.9626
225651,0.986
225652,0.8181
225653,0.7266
225654,0.6424
225655,0.9831
225656,0.9481
225657,0.9444
225658,0.7253
225659,0.8812
225660,0.8677
225661,0.8879
225662,0.5466
225663,0.7859
225664,0.9346
225665,0.9596
225666,0.9484
225667,0.9782
225668,0.5324
225669,0.712
225670,0.9856
225671,0.682
225672,0.7761
225673,0.8257
225674,0.9206
225675,0.7731
225676,0.9465
225677,0.7205
225678,0.9683
225679,0.9217
225680,0.9473
225681,0.9646
225682,0.95
225683,0.9335
225684,0.8804
225685,0.8911
225686,0.819
225687,0.8731
225688,0.8673
225689,0.9714
225690,0.9708
225691,0.7731
225692,0.646
225693,0.7331
225694,0.5976
225695,0.9698
225696,0.9396
225697,0.7524
225698,0.7943
225699,0.8169
225700,0.8509
225701,0.9812
225702,0.8118
225703,0.9649
225704,0.9645
225705,0.9495
225706,0.5548
225707,0.8518
225708,0.9858
225709,0.9846
225710,0.9831
225711,0.8027
225712,0.9848
225713,0.9672
225714,0.9491
225715,0.9587
225716,0.9324
225717,0.8881
225718,0.9433
225719,0.9262
225720,0.9403
225721,0.9111
225722,0.5138
225723,0.9508
225724,0.7905
225725,0.9472
225726,0.7524
225727,0.9437
225728,0.9051
225729,0.9363
225730,0.5852
225731,0.6406
225732,0.9789
225733,0.9739
225734,0.8973
225735,0.9796
225736,0.5057
225737,0.9448
225738,0.9189
225739,0.9665
225740,0.9275
225741,0.9843
225742,0.561
225743,0.9789
225744,0.9837
225745,0.8648
225746,0.862
225747,0.9366
225748,0.5769
225749,0.9556
225750,0.6847
225751,0.7271
225752,0.9704
225753,0.985
225754,0.9394
225755,0.977
225756,0.9021
225757,0.732
225758,0.9441
225759,0.7992
225760,0.9709
225761,0.975
225762,0.7833
225763,0.9734
225764,0.9413
225765,0.5565
225766,0.957
225767,0.9642
225768,0.8035
225769,0.8433
225770,0.9713
225771,0.5175
225772,0.9767
225773,0.9818
225774,0.8616
225775,0.975
225776,0.9801
225777,0.9758
225778,0.9279
225779,0.9793
225780,0.6043
225781,0.5377
225782,0.7912
225783,0.9664
225784,0.6838
225785,0.9743
225786,0.6774
225787,0.943
225788,0.9856
225789,0.9468
225790,0.9612
225791,0.8234
225792,0.9786
225793,0.6823
225794,0.9624
225795,0.7939
225796,0.9279
225797,0.8729
225798,0.5631
225799,0.6877
225800,0.8874
225801,0.944
225802,0.9425
225803,0.9666
225804,0.9073
225805,0.7748
225806,0.9769
225807,0.8921
225808,0.9778
225809,0.8621
225810,0.966
225811,0.5515
225812,0.7915
225813,0.9402
225814,0.9171
225815,0.9692
225816,0.8714
225817,0.8367
225818,0.9745
225819,0.8341
225820,0.825
225821,0.9707
225822,0.9012
225823,0.978
225824,0.8337
225825,0.9388
225826,0.9481
225827,0.9527
225828,0.973
225829,0.8585
225830,0.8565
225831,0.6095
225832,0.7266
225833,0.8966
225834,0.6542
225835,0.7653
225836,0.9723
225837,0.8926
225838,0.9353
225839,0.9863
225840,0.9414
225841,0.9689
225842,0.6003
225843,0.8112
225844,0.7535
225845,0.9841
225846,0.6782
225847,0.6578
225848,0.8177
225849,0.957
225850,0.9471
225851,0.9665
225852,0.9139
225853,0.8444
225854,0.8542
225855,0.8285
225856,0.8872
225857,0.8032
225858,0.9853
225859,0.9416
225860,0.6132
225861,0.6949
225862,0.9621
225863,0.7746
225864,0.8987
225865,0.8424
225866,0.9002
225867,0.8857
225868,0.5123
225869,0.7999
225870,0.8708
225871,0.8071
225872,0.8596
225873,0.9727
225874,0.9707
225875,0.9458
225876,0.9723
225877,0.9622
225878,0.8791
225879,0.787
225880,0.8967
225881,0.554
225882,0.6094
225883,0.5143
225884,0.6832
225885,0.827
225886,0.5187
225887,0.9173
225888,0.9737
225889,0.8296
225890,0.5641
225891,0.9653
225892,0.9191
225893,0.9855
225894,0.9727
225895,0.9248
225896,0.7964
225897,0.9487
225898,0.5836
225899,0.9434
225900,0.8939
225901,0.7805
225902,0.9779
225903,0.9348
225904,0.9758
225905,0.8595
225906,0.9508
225907,0.7189
225908,0.9841
225909,0.6276
225910,0.8037
225911,0.9676
225912,0.8104
225913,0.9586
225914,0.9853
225915,0.9607
225916,0.9841
225917,0.9679
225918,0.782
225919,0.8207
225920,0.9784
225921,0.6466
225922,0.8412
225923,0.6698
225924,0.9397
225925,0.9447
225926,0.5201
225927,0.9427
225928,0.5224
225929,0.8722
225930,0.6396
225931,0.9738
225932,0.5891
225933,0.5979
225934,0.6119
225935,0.5159
225936,0.8696
225937,0.8477
225938,0.7257
225939,0.7765
